Id,Sales
1,4184.7905
857,4523.0283
1713,4977.506
2569,5675.6816
3425,6652.342
4281,4136.001
5137,3525.1338
5993,3470.6648
6849,3617.1426
7705,3747.842
8561,4080.1482
9417,5851.8696
10273,4283.9106
11129,5144.5474
11985,5457.769
12841,5377.194
13697,5245.8438
14553,6623.901
15409,6931.9185
16265,4160.5938
17121,3939.8845
17977,3446.0964
18833,3676.7144
19689,3674.572
20545,3903.3438
21401,6111.3066
22257,4112.357
23113,4422.1885
23969,4381.9116
24825,4335.9497
25681,4783.6875
26537,5543.0605
27393,5934.8955
28249,4129.102
29105,3789.3853
29961,3739.0146
30817,3515.7407
31673,3576.2178
32529,3926.7825
33385,6265.6377
34241,4354.029
35097,4835.3257
35953,4851.445
36809,4755.281
37665,5187.3677
38521,5731.373
39377,8039.4775
40233,5772.4443
2,7506.3896
858,7910.512
1714,8543.104
2570,9726.828
3426,4237.8325
4282,4201.666
5138,6078.907
5994,5888.5166
6850,6014.978
7706,6046.2466
8562,6176.201
9418,3906.9348
10274,4063.772
11130,7970.2515
11986,8365.987
12842,9586.759
13698,9555.885
14554,12709.32
15410,4132.475
16266,4248.98
17122,6530.8457
17978,5805.7686
18834,5534.829
19690,5600.703
20546,6009.14
21402,4142.9385
22258,3815.9854
23114,7688.7334
23970,7653.277
24826,7835.8394
25682,8425.8545
26538,10151.287
27394,4491.9165
28250,4303.956
29106,6243.8857
29962,5987.896
30818,5863.6255
31674,5987.7305
32530,6169.8125
33386,4447.1978
34242,4083.489
35098,7799.958
35954,7830.9453
36810,8101.0405
37666,8489.023
38522,9709.078
39378,5358.035
40234,4915.044
3,8976.109
859,9401.314
1715,10587.954
2571,12223.597
3427,3235.6697
4283,6086.165
5139,7774.0664
5995,7437.588
6851,7474.333
7707,7968.0703
8563,8724.509
9419,3268.9883
10275,6011.978
11131,9512.364
11987,10007.273
12843,11265.864
13699,11609.431
14555,15241.743
15411,4473.0264
16267,6704.6333
17123,8832.98
17979,7755.4404
18835,8015.8105
19691,8154.8496
20547,8724.326
21403,3796.6687
22259,5802.845
23115,9599.01
23971,9620.696
24827,9780.691
25683,10891.854
26539,13290.318
27395,3937.3447
28251,6376.36
29107,9207.884
29963,8657.44
30819,7820.0854
31675,8106.552
32531,8701.091
33387,4215.8745
34243,6047.06
35099,10358.901
35955,10277.849
36811,10386.285
37667,10940.704
38523,13787.188
39379,4263.755
40235,7521.899
4,6353.424
860,6629.052
1716,7390.245
2572,9319.999
3428,4782.994
4284,3356.6758
5140,5171.1587
5996,5150.2866
6852,5247.8706
7708,5375.7686
8564,5814.5083
9420,4306.671
10276,3338.4
11132,6666.9136
11988,7427.5996
12844,8293.112
13700,8357.86
14556,10748.759
15412,4707.177
16268,3508.1592
17124,5597.221
17980,5040.8623
18836,5263.005
19692,5229.6016
20548,5339.286
21404,4509.5747
22260,3172.9155
23116,6218.7505
23972,6563.525
24828,6478.5557
25684,7082.6006
26540,9065.105
27396,4664.469
28252,3409.8474
29108,5526.1406
29964,5506.1836
30820,5091.8022
31676,5158.4385
32532,5537.2583
33388,4717.9204
34244,3375.309
35100,6620.5845
35956,7052.226
36812,7000.335
37668,7556.624
38524,9276.5
39380,5057.3384
40236,4284.4785
5,7313.0225
861,7967.409
1717,8646.68
2573,10126.522
3429,4919.42
4285,6030.155
5141,6195.205
5997,6115.0913
6853,6404.5264
7709,6673.059
8565,7218.662
9421,4818.52
10277,6150.9155
11133,8013.1353
11989,8535.391
12845,9909.605
13701,9813.92
14557,11372.092
15413,5225.179
16269,6272.1016
17125,6861.552
17981,6340.9946
18837,6567.5264
19693,6713.9575
20549,7669.7554
21405,4994.0176
22261,5862.121
23117,7544.914
23973,7630.827
24829,7899.9414
25685,8506.774
26541,10300.37
27397,4994.6895
28253,6157.2314
29109,6736.1963
29965,6667.664
30821,6394.516
31677,6343.36
32533,6841.7505
33389,5264.7573
